test_number,answer_relevancy
1,0.7906175386772399
2,0.708523769623793
3,0.9401431283459382
4,0.8644956347625238
5,0.9211731803683114
6,0.956087165123685
7,0.9368501322144694
8,0.9269525347547929
9,0.8593147756336373
10,0.9336356558121622
11,0.9749879934739569
12,0.9248174428022168
13,0.9931859431599915
14,0.9626291205659032
15,0.9697432271935748
16,0.9074152784444811
17,0.9510313571066464
18,0.9403503185654752
19,0.9516825184292008
20,0.9452707960132415
21,0.823836405997077
22,0.9375684528738358
23,0.9942054267508018
24,0.9772303419864526
25,0.9499212802014626
26,0.9159995788232598
27,0.8738141273679404
28,0.9674789913525498
29,0.8950679229248467
30,0.6996355485478896
31,0.9047247723041613
32,0.8099347073332234
33,0.88982599838392
34,0.9074089915153435
35,0.8234744575540249
36,0.9214666804136544
37,0.8185665788570318
38,0.9750218401947408
