test_number,faithfulness
1,0.5
2,1.0
3,0.6086956521739131
4,0.0
5,0.5
6,0.4117647058823529
7,0.6052631578947368
8,0.7647058823529411
9,0.7142857142857143
10,0.19047619047619047
11,0.4666666666666667
12,0.42105263157894735
13,0.68
14,1.0
15,0.7142857142857143
16,0.5652173913043478
17,0.8
18,1.0
19,0.6818181818181818
20,0.5428571428571428
21,0.8333333333333334
22,0.17391304347826086
23,0.7428571428571429
24,1.0
25,0.1111111111111111
26,0.7857142857142857
27,0.5
28,0.5714285714285714
29,0.5142857142857142
30,0.3333333333333333
31,0.7575757575757576
32,0.9285714285714286
33,0.5
34,0.7692307692307693
35,0.0
36,0.9230769230769231
37,1.0
38,0.5357142857142857
39,0.8
40,0.6666666666666666
