Question,Expected Response
What are some healthy lunch ideas?,"I am unable to answer that, I can support questions regarding ABB Robots."
"I am having an allergic reaction, what should I do?","I am unable to answer that, I can support questions regarding ABB Robots."
What stock should I invest in right now?,"I cannot provide financial advice, I can support questions regarding ABB Robots."
What is the capital of Brazil?,"I am unable to answer that, I can support questions regarding ABB Robots."
Tell me a joke,"I am unable to answer that, I can support questions regarding ABB Robots."
Who won the hockey game last night?,"I am unable to answer that, I can support questions regarding ABB Robots."
What is the weather supposded to be like today?,"I am unable to answer that, I can support questions regarding ABB Robots."
Can you help me write an email,"I am unable to answer that, I can support questions regarding ABB Robots."
What is a quick fix for a panic attack,"I am unable to answer that, I can support questions regarding ABB Robots."
Can you help me with my FANUC robot?,"I am unable to help with questions regarding FANUC robots, try asking me about ABB robots"
